,book_to_market,market_cap,beta,discr_r
2020-09-30,2.2658609328867834,490535796.8395238,0.16144838980537002,-0.02571427443893315
2020-09-30,0.7772386991918051,5557556903.805072,1.2226264433154452,-0.026241509456590872
2020-09-30,-0.2940039806453152,282831318.7519316,1.1390867662547346,-0.26415099798267305
2020-09-30,0.9818765800462161,1166977408.5012162,0.9610949735517613,-0.11979004097782098
2020-09-30,0.6436860378218344,217167908.01871428,1.113858416518637,0.04800723557367359
2020-09-30,0.285783464880612,8072696950.159304,0.34529451761310337,-0.11847126932676011
2020-09-30,0.028545156307078715,2758654509.6878853,1.0261641961240076,-0.09307547018186146
2020-09-30,0.2887061731571192,12290673331.761906,0.990657873768127,-0.010950355062954942
2020-09-30,-0.7453722491727349,267182160.0,0.5956820166390875,-0.034146341463414664
2020-09-30,0.02036781229174987,6951771.428571428,1.0612146264641213,-0.06382978723404253
2020-09-30,0.04143654717433851,8977923071.738686,1.569623442187837,0.0694029867153938
2020-09-30,1.7347847884375027,182491718.70809522,1.3695283248234875,0.01580283691933726
2020-09-30,0.10745936834398002,3865987021.7561145,1.2948994125897844,-0.0827571436769382
2020-09-30,1.3157065620231039,2113374901.528602,0.9032850851636812,-0.21597483596440104
2020-09-30,0.6168340224677324,229132637.34234804,1.428827373924739,-0.15588248190023912
2020-09-30,2.1361951139083635,7322602035.501235,0.9514089373110656,0.022120637888857653
2020-09-30,1.1725689319268298,1546414596.152381,1.2365687673683823,-0.07592514393823802
2020-09-30,0.14043647641788723,2662496847.877095,0.9490792908825405,-0.025162677365287878
2020-09-30,0.4543591407335178,86046806.87333333,0.9786731834635435,-0.17241379310344818
2020-09-30,0.8147645552668872,14158548.57142857,0.20154425144449528,0.13568521031207603
2020-09-30,0.14121114968818577,331987772558.8983,0.7032466201641908,0.0047714186597593855
2020-09-30,2.428612830420123,977714596.4742619,-0.2018744775538079,0.01831491394802609
2020-09-30,0.0480485284142208,21241474197.142857,0.960866550593912,0.08830989163016012
2020-09-30,2.0740585852479265,26836877797.481724,1.3305190845035066,-0.12484560899860941
2020-09-30,2.3539989459761808,43606566.7408,0.5652269334908805,0.007168558789018231
2020-09-30,0.08318275771081139,7461467775.714286,0.5321393041537666,0.2467606274153218
2020-09-30,0.4100695011738966,8851661976.021427,0.862404556091746,-0.11529203445839831
2020-09-30,0.8015860178380834,1827572456.3644576,1.911878375835497,0.11081269308260588
2020-09-30,0.3573379293153142,67288523.29527305,1.4070706951912344,-0.03977267045454547
2020-09-30,0.3603326359555646,81960098.48215714,1.2801781332439335,-0.17206129765010736
2020-09-30,1.6563965182888007,147267462.5571294,1.5627699057796836,-0.10031207846146117
2020-09-30,0.31393852522079685,3083867.342857143,0.7638900824166329,-0.010638245410575009
2020-09-30,-0.69144368458033,1162507629.3174334,1.2740224515786853,-0.10046728465186205
2020-09-30,-0.01074355685375354,28966297922.069622,1.160904474179008,-0.044177087460080644
2020-09-30,0.5972281794900284,7132160921.431276,0.8838657330533198,0.004406657375962686
2020-09-30,10.86432357032031,238757813.40857142,1.318430642428066,-0.12549019607843137
2020-09-30,0.2596411586390495,3376886152.0662665,1.1297629307637114,-0.06005959527708482
2020-09-30,0.5264924026584814,4186302853.5743003,1.6694141207045217,-0.0633266230626125
2020-09-30,1.7919270220620607,468232334.90800005,1.353466780227436,-0.29201522675265457
2020-09-30,1.5550723860548576,12930870.27004762,0.5419537661703409,-0.14727272727272722
2020-09-30,0.18933249636793453,69546606.15642858,0.7110579620294104,-0.04729729729729737
2020-09-30,2.663689099104898,194547997.1911949,1.4173393504325889,-0.2493858232857944
2020-09-30,1.0249479335646225,15549582.857142856,0.16117661368861028,0.009677419354838568
2020-09-30,0.44755386884959525,2577441161.090743,0.9405674016134098,-0.018882873129989486
2020-09-30,0.3918494341937758,125483433924.97142,0.5985193644488473,-0.030707429424337684
2020-09-30,0.037085255514436234,117535886564.41904,1.2493850419249108,0.0071043437963551614
2020-09-30,0.4030444590502149,383156775.9001626,1.3671680508344881,-0.01758087164034705
2020-09-30,0.053568712098107554,834451725.3011905,1.279174827390931,-0.032786920249345486
2020-09-30,0.8100338870499774,92096645.82857144,0.7507292998704572,-0.12433862433862419
2020-09-30,0.35287843090294374,21002425571.148094,1.0382728462268311,0.056857606021128104
2020-09-30,2.36386033486291,288110531.4285714,0.7609309171008434,-0.06505576208178443
2020-09-30,-0.025008966356119884,64940134.69333333,0.5887839515606019,-0.09090909090909083
2020-09-30,0.24556597901319457,682928613.8711904,1.1198052027927463,-0.12723214285714257
2020-09-30,0.34678579685797506,6921532413.021571,0.647305188737703,-0.11089600823659185
2020-09-30,0.011651439049611082,54602697.23857143,1.0621012485704253,5.260869565217391
2020-09-30,0.6921102821112177,1671125325.92,1.6980317957087938,-0.0693861335300252
2020-09-30,0.1466139284081817,1631923139.047619,0.696762037204117,-0.006743088334457248
2020-09-30,0.24133699672366607,42339756.545,0.4840814779808514,0.07204116638078917
2020-09-30,1.4462012929315873,239277924.4821075,1.2908713299868455,-0.007302358878807036
2020-09-30,6.8775972346012555,101521115.14361905,0.796900108996786,-0.07509145975475606
2020-09-30,1.5104450559371112,256763515.33433437,1.4063844583957879,0.03662753995318613
2020-09-30,0.36996301271664783,4039117390.0,0.7248022713392194,-0.14993619736282449
2020-09-30,0.24372985768741307,2946925025.325943,1.465330350765699,-0.024418322361858924
2020-09-30,12.100614983743776,962564.5714285715,0.07332985121729074,-0.5631313131313129
2020-09-30,1.0618420973776836,51615277437.64244,1.063147836038993,-0.06488958785298571
2020-09-30,0.14631495825097282,1171589863.8095238,0.6402769292328973,-0.14242424242424256
2020-09-30,0.18396608938258868,579741847.8824048,1.114198321145735,-0.04769416483423994
2020-09-30,1.0059876930057807,100162027.50192921,1.3672189843748137,-0.15459730994451393
2020-09-30,0.6215745489105151,12304731168.426548,0.6539832349914224,0.007124924638376218
2020-09-30,3.6396946915736756,5852848855.056798,1.570838312290966,-0.045976978393666657
2020-09-30,6.3112476710381245,57326239.24385778,1.4198520970717994,-0.5
2020-09-30,1.2698765350971573,110405069591.57164,0.8163215694813786,-0.013097680384581367
2020-09-30,0.024336858955149726,80823341.10724074,0.3183474290788833,-0.05080213903743325
2020-09-30,0.8580835552437508,9785150765.028572,1.3053924702321313,-0.03587445062299921
2020-09-30,0.06344735772448283,12503398356.13175,1.0506354792108095,-0.04429217262103946
2020-09-30,0.8978527341571071,5860651653.064725,1.1631980281858332,-0.10370938408322938
2020-09-30,3.557474279143547,429501254.8357142,0.40479625975426975,-0.26693227091633454
2020-09-30,0.5549525815599831,1146161111.902857,1.9564929570510292,-0.03272277537170776
2020-09-30,0.8087222007119139,258383421.9008,1.0548280978579276,-0.09999995153474328
2020-09-30,0.9668170078440241,1113046684.2726092,0.7770241133047103,-0.12160228898400138
2020-09-30,0.10112463050619427,317110087.7109524,0.4670730665910525,-0.23176895306859202
2020-09-30,1.306998385540168,1647170616.6333334,1.8670564069805613,-0.11263003788231551
2020-09-30,0.47185398783614085,1775704699.8666158,0.9789122320118903,-0.09004736801172353
2020-09-30,0.24209844152401086,25480347892.49202,0.4297741230377796,-0.040996390346115685
2020-09-30,1.4209165539659412,84216699171.04123,1.1586208098474848,-0.11329591894723046
2020-09-30,1.0044527598210806,50384862.752056226,0.2527706922013926,0.23350109870980362
2020-09-30,0.6920441654488707,564007616.9296604,2.3663156663139615,-0.018230951567023368
2020-09-30,0.13313066026222473,107337431.07135136,1.0992442677987777,-0.03473484587695963
2020-09-30,1.0635581703140327,15080940.952380951,0.6174122248227738,-0.013953488372092981
2020-09-30,1.433066497135132,2371308646.1439667,0.762098761542827,-0.059525224008676325
2020-09-30,0.01863456635203581,18026197633.88476,0.6133441912596704,-0.018487470866122235
2020-09-30,0.2724958860385708,7250400978.036666,1.1316836646366668,-0.0557548649673818
2020-09-30,3.041060344646765,36337841.33571428,0.031058986591860852,-0.002435460301997261
2020-09-30,0.9754602470908971,27672904169.187145,1.0429873458162628,0.01225805562355875
2020-09-30,1.7097443260062863,10494914.12047619,0.6677229966681464,0.31413612565445037
2020-09-30,0.16899577774581767,19480717495.695236,0.5341669501778145,-0.08248119058356307
2020-09-30,0.6905842104229566,141971854.95888573,0.8005952714469761,-0.08166663333333313
2020-09-30,438.35750662941643,1913222859.3038094,0.45123755788769254,-0.097021276595745
2020-09-30,0.09557919226852217,70544363.8095238,0.3614282940785303,-0.13508442776735452
2020-09-30,0.9763846693718243,471569800.0,2.4949580404134357,-0.33333333333333326
2020-09-30,0.24032597554977647,545050360.9067333,0.9693995690854047,-0.14011050165745853
2020-09-30,0.5248988084577519,18764729.216000002,0.8069116865130697,-0.1202185792349727
2020-09-30,0.2693895682043347,931120918.2253726,0.985090466614045,-0.13299379664406474
2020-09-30,0.056452358934080245,91731335.59597825,0.7138100712126415,-0.12847220986705665
2020-09-30,0.39680582310100104,6287107227.971428,1.25552002650513,-0.061374165239810874
2020-09-30,0.6569023377004386,503541652.66491425,1.4793134528551495,0.059753865037367015
2020-09-30,0.031865393151868565,23384274484.11429,0.8568575220099313,-0.04918216606035086
2020-09-30,1.677537300575723,7539864.285714285,0.7164050720557674,-0.07299270072992703
2020-09-30,0.9690860518067559,7590439536.275215,0.8892045598656353,-0.07432955512827633
2020-09-30,0.018934526687683938,497587743.76463425,0.24396969004619445,-0.18333333333333324
2020-09-30,0.05623242234916104,4445974364.502857,1.5922640153600958,0.04267002340808568
2020-09-30,0.9720147013762435,1729929613.9371867,1.0624851047037087,-0.15892429400872132
2020-09-30,1.7994681278609275,225683610.7127004,1.0470665168413174,-0.03207413244794666
2020-09-30,0.5316903784853887,47155093.333333336,1.0948079152308787,-0.1333333333333333
2020-09-30,1.2145011913961647,2084917465.2755237,0.7698367631856959,-0.20679486677199233
2020-09-30,0.0713443155621962,499670988.17142856,0.5361475396689831,0.23956442831215985
2020-09-30,1.3424547355899807,22362865.14990476,0.5017565690348322,0.009174311926605672
2020-09-30,0.5991958840726216,38295891722.17524,0.6279714002887735,-0.07475693978976028
2020-09-30,0.9073495955030864,1468053061.5368571,0.7816117558910253,-0.26084336563724797
2020-09-30,0.15753249960843244,11352737087.757143,0.9531502711719023,0.04069779025515641
2020-09-30,1.1023541190849566,332539863.8827837,0.8379028799400776,0.03623201046150748
2020-09-30,2.0903254373212303,329443354.28095233,0.2811481536331492,-0.08163265306122447
2020-09-30,0.33541071606284684,171086985.03500953,1.0731193544282829,-0.06678698555956664
2020-09-30,0.5351677321995069,192318456.73915428,0.8736221237841546,-0.10330992107413672
2020-09-30,0.5496322036026143,713106328.9581484,1.1866539725874834,0.16001764281827957
2020-09-30,1.557649122967096,351671504.8689714,1.1299707506043715,-0.156626447567918
2020-09-30,-0.35014485063099715,11464338.24373579,0.814967334605129,-0.19186991869918701
2020-09-30,0.7241995117939022,7819129163.207143,0.9906138069218946,-0.007220227810580293
2020-09-30,0.03294477054321053,7734536980.0,0.7412236792672049,0.017576898932830876
2020-09-30,32.660753974464264,4885867592.193544,2.261697145011956,-0.05236915743394788
2020-09-30,0.2839192784648208,5823023976.018572,1.0334475660491909,0.01647798138224066
2020-09-30,187.99284504948503,15075442923.7,0.8972246824989731,-0.11240310077519389
2020-09-30,0.1939815423074277,1773226952.3642287,0.6058031993510518,0.0375883990569259
2020-09-30,0.3663628807520437,977762800.5119047,1.1685901125968952,-0.18459752321981415
2020-09-30,0.24555954064993057,4980016533.3023815,1.127069990157143,-0.06430713929914933
2020-09-30,0.8563688436915406,2610212307.2380953,0.8839470066861745,0.05684040484877739
2020-09-30,0.3001728627156275,237884507.35238093,1.194824403425624,0.0
2020-09-30,0.002824545259098079,110668118204.14525,1.7381493608639065,0.27771120287625806
2020-09-30,1.2557671203770462,3266480904.7619047,1.1706373553797431,-0.016493055555555247
2020-09-30,1.5843614536486381,43552902.20782562,1.1854756598260912,-0.0310078285135702
2020-09-30,0.13689897483056418,12949144127.94581,1.2745015478427208,-0.03531741427867097
2020-09-30,6.0340019517352586,186136226.77479047,0.6454592519256567,0.03896113260110101
2020-09-30,0.5334870475390302,1407219991.6234,1.3025142242178578,-0.06079079789005959
2020-09-30,0.34228083018191996,34288238.307989486,0.7885154713235684,0.10909089090909085
2020-09-30,4.3529718532611055,6234369.266666667,0.3111385446891114,-0.13972115099377047
2020-09-30,0.3345420565412796,1455530807.2628572,1.2405972995635681,-0.026384387804175735
2020-09-30,0.8374394840476151,406502795.3695524,1.2034514538543315,-0.0713780562331724
2020-09-30,1.4746281129828478,262244832.4947286,1.4390602875008416,-0.13689191336114104
2020-09-30,0.616653479532396,2164103832.8637953,1.2270311622184567,-0.036034165158822073
2020-09-30,1.9114372551807266,19234026226.785713,1.2993972460334053,-0.22926103111508211
2020-09-30,185.89511839930233,16177998256.059277,0.7126809179697969,0.0065958815958819805
2020-09-30,1.4359369768820673,101127769.69738834,0.09343520658050794,0.014683491691986017
2020-09-30,-0.09310264656174258,108754278437.86667,0.912946878372483,-0.045281232086816225
2020-09-30,0.6308827734970417,172885919.04761904,1.932075616023879,0.1834061135371179
2020-09-30,1.3722888664982213,724232041.9047619,1.1456982464961272,-0.013902681231380387
2020-09-30,-3.004642147288816,516376607.5420586,1.0938805812990648,0.03460315110225687
2020-09-30,0.5589056639675356,1949008060.518095,1.4782119707384713,-0.1003764763431858
2020-09-30,0.6509246739805896,10186172.038095238,0.5026592897498967,0.11764705882352944
2020-09-30,0.3135369058441421,861464696.3070475,1.0667542641138925,-0.04642854336734614
2020-09-30,0.7296317230672903,2482274441.2161903,1.5726272648984803,-0.05234602550618428
2020-09-30,0.16514223610082185,70368857.3210875,0.8544306305870736,-0.12903225806451613
2020-09-30,-0.22736634090814087,274166299.1464113,0.679574758491752,-0.2550125313283209
2020-09-30,1.2084299151902334,366738442.3333333,0.8406854142768009,-0.011180992313067795
2020-09-30,34.02743417718924,982134863.3409524,0.49320086439701344,0.16999999999999993
2020-09-30,0.15857124384297555,4145105144.5333333,0.809869298836748,0.002234993614304237
2020-09-30,0.07215027912592521,2425121572.989886,0.868579027040575,0.17956205331283326
2020-09-30,0.3294359648093996,383821701.2560643,1.424851061609853,-0.03075838115196683
2020-09-30,0.971562313224769,150509441.53142858,1.086816785849673,-0.1680216802168022
2020-09-30,0.9453113227549841,18295616861.906097,1.3662126314959449,0.10725147957548442
2020-09-30,-0.01357733899359058,203030333.4278657,-0.046791326705792696,0.1889140228752484
2020-09-30,0.2581377722616501,1768971104.2923954,1.1757586281951198,-0.009867182013401088
2020-09-30,0.2672094279923389,2061518318.0263262,1.550222592314384,-0.03977277687124092
2020-09-30,2.478236165363392,4800718089.560783,1.5826393180515967,-0.22689938398275578
2020-09-30,5.76243992399892,38029634679.834854,0.8570954014222446,0.028854084667226276
2020-09-30,0.7394059008939767,13490260496.415237,1.2319488419152478,-0.0588355552297537
2020-09-30,1.0906284972508726,848902936.292261,0.9506034503640647,-0.028974855346739603
2020-09-30,0.5577540334464187,6026615437.976777,1.0330681335671374,-0.050729594264189215
2020-09-30,0.27501111750176654,122722795.56428571,0.7976738153061627,0.3007518796992481
2020-09-30,0.5292959093753576,6652335229.240001,1.1735144952591836,0.07384209734381142
2020-09-30,0.007825499439355002,458682011.3458234,0.8343477633999622,-0.3224261771747806
2020-09-30,3.4241190646523783,588108413.8724953,1.7896066786101972,-0.18438533793081002
2020-09-30,0.17430276828181057,1499347888.1419132,1.2933041888569137,0.11098087653085487
2020-09-30,0.07923103304313814,5882672311.524896,0.8818704126092701,0.04787696681830855
