,book_to_market,market_cap,beta,discr_r
2020-10-31,1.1220743130444417,500851393.0658909,0.6687965089286386,-0.0006263810175379803
2020-10-31,-0.05920789963866937,159901277876.81998,0.9488122464232092,-0.02956856656235407
2020-10-31,1.115821435541359,55549335.0,0.5371982908825959,0.3221884498480241
2020-10-31,0.3394072758676563,25437339.677272726,0.9789928315704363,-0.11847826086956537
2020-10-31,4.2009861933308805,744063181.4991237,0.6943274304932379,-0.03442873870205154
2020-10-31,0.146189330238491,4488206163.409091,1.1910101842048884,0.06343182434264061
2020-10-31,0.9227269655304643,35647455.263398364,0.9419537505568768,-0.008446820145416534
2020-10-31,0.14829129660228813,426706873.0097091,1.1307471894044463,0.033333290277779426
2020-10-31,0.4671228339557673,1505430882.3363638,0.7137741455526124,-0.015591481088655379
2020-10-31,0.022806773235247282,2617643445.7463455,0.7922080547384389,-0.10714288800197391
2020-10-31,2.1180723749705934,4254291811.8602314,0.42539148618555134,-0.010514461161876598
2020-10-31,-0.781676407355437,8003471.611363635,0.3105644900522119,0.08749999999999991
2020-10-31,3.180375128807614,47043929.54545455,1.3819756852347433,0.0
2020-10-31,0.1697877894347054,22292495.176363636,0.6019878630083301,-0.03396226415094328
2020-10-31,0.0920648572756428,3060962862.950454,0.041523204768178563,-0.0029469548133593815
2020-10-31,0.8266538552055533,2238953161.1495457,1.198752611407623,0.04827979549925865
2020-10-31,0.37831873445533404,362038170.2533818,0.911745746602513,0.15563503916118804
2020-10-31,0.25872958141583197,2514356299.26663,1.213372966952543,0.11631744066040928
2020-10-31,3.526694832500256,382767026.6129062,1.2317728632925042,-0.15183239919415448
2020-10-31,0.1894686726177316,76797004.32705283,-0.2820679090603705,-0.21212118938300706
2020-10-31,0.06041738574294287,2165876327.467723,1.4437700719740996,0.04605356403310368
2020-10-31,0.3841267177562106,2479977757.039356,1.1703145527173953,0.08830472082153484
2020-10-31,0.6252067001247616,707552505.4545455,0.19673201736694326,-0.07572383073496636
2020-10-31,1.2118754913086782,76342145856.04681,1.059111823853023,-0.031376251455766946
2020-10-31,0.12501863716248757,99483302.066287,0.9932848694225247,-0.3939213542464274
2020-10-31,1.7823928604752586,11415810123.715017,1.2946134647171126,-0.01996369225661543
2020-10-31,0.6561583535846387,56692331.449090905,0.7917776898810357,-0.049180327868852514
2020-10-31,0.11934192260357475,157305351.79500002,1.063576028767879,-0.07476635514018692
2020-10-31,0.2709783573279079,4030286238.044527,0.5565243116156026,-0.06309487299789807
2020-10-31,0.12944442572060552,3788643820.1740403,1.2375866691848223,-0.030773949499319553
2020-10-31,0.7593575755067469,8488179922.700953,1.4373088036060404,0.06959823700632439
2020-10-31,0.1921843158530089,7968307569.8608265,0.1888175377010148,-0.020505197261674768
2020-10-31,0.1948025753487785,5956569264.327655,0.9554259258853034,-0.04250089007600566
2020-10-31,-0.07846818520971169,234017387.01667708,1.4638096384034673,0.020901011861090835
2020-10-31,1.5174151939038922,973409180.0583183,1.3172238319411458,-0.08231294151916013
2020-10-31,0.06205409946341671,34694014681.4905,0.8080915510087977,-0.07448222258807802
2020-10-31,1.6061531513229688,7253912262.48,1.0980412184568584,-0.006668842701371025
2020-10-31,-4.00487670621065,278221708.20151293,0.39242175132317664,-0.02366863905325478
2020-10-31,0.4338573153774581,2304726547.4459095,1.200302574197147,-0.07427426180388597
2020-10-31,0.9765571873516202,383870435.32342273,0.911467431275515,-0.17926185976692688
2020-10-31,0.0861717193400255,388245842.9111364,-0.6340710128604758,-0.013245033112583071
2020-10-31,-0.288000427620047,28171836231.6,0.8778329382901892,0.022234511495063503
2020-10-31,2.0849197380207936,121429963.63636364,1.095239437634843,0.0295857988165682
2020-10-31,2.661888083740282,18243995869.63068,1.2556820252712841,0.054744497090222444
2020-10-31,1.0850661147143583,3034577748.970314,1.5725565597462567,-0.10962971164737478
2020-10-31,0.23887454463030544,7333833871.690909,1.026499025276412,0.0385369475697761
2020-10-31,2.51823911305645,1126658295.9164302,0.9431921877324144,-0.005893825845482481
2020-10-31,0.15375946982598693,16416002510.227272,1.1368171782241125,0.2146150073565476
2020-10-31,0.11647726454506112,13502497711.116547,0.685706868311303,0.09494243900572386
2020-10-31,1.4243415284389565,110066323.11999999,1.4386774124458173,-0.01945525291828798
2020-10-31,2.16265502505952,679460802.46065,0.7307362941971186,0.21383648505088515
2020-10-31,0.5183162725744354,1597343626.3113635,0.24792175723339904,0.13617021276595742
2020-10-31,5.140654749151384,6964431.853409091,0.4022577289741237,-0.02857142857142858
2020-10-31,3.2184743912601137,359265216.3913637,0.6270640679197821,-0.13007380073800712
2020-10-31,0.09496270913939385,70220878.71727273,0.3654182398561446,-0.1937984496124029
2020-10-31,0.10831717423779468,4137231732.2,0.8182839516235769,0.16795580729118997
2020-10-31,0.41586073055694983,2821615759.9503818,1.6167298698328407,0.007684765757055567
2020-10-31,0.0358936651405192,25303650552.4776,0.29239399769373786,-0.01389352948650302
2020-10-31,0.4913079963151889,57605827.63727272,0.3016777132872466,0.423728813559322
2020-10-31,0.06071164563908684,132979010.15238181,1.0359784288022202,-0.09170310043668128
2020-10-31,-0.06066535931957537,12307555.604545455,0.1942961451848338,-0.05737704918032793
2020-10-31,1.7759010452496895,14246390.0,0.5087604610792187,0.08771929824561409
2020-10-31,0.5542610397231232,114689042054.67271,0.6104445448007604,-0.09706992173970086
2020-10-31,0.9253234932813377,3178104776.2447634,1.9302614891540697,0.05801506832502734
2020-10-31,1.2256521325891507,189457131.8181818,0.3918996065870972,0.03214285714285725
2020-10-31,0.3093778421222777,155880320.0,0.966712476650219,-0.08585858585858597
2020-10-31,0.6329760599042177,3182364357.93252,1.732389940374489,0.1788888333333336
2020-10-31,0.08545236300677737,12985172.77727273,0.6131858304127524,-0.4008097165991903
2020-10-31,1.279103428774715,2491103619.7000003,1.6466073013166067,0.21961385432212555
2020-10-31,0.10635031068164676,3840223060.0,0.6757926553375199,-0.10366289154167929
2020-10-31,0.05097419793899845,5687134514.272727,0.8875349466341474,0.05353288242912613
2020-10-31,0.9504565039133781,161477007.89409092,0.6678030241168039,0.48309178743961345
2020-10-31,0.7819026749513545,406750217.1399872,1.2490654693422782,0.09087303068991681
2020-10-31,0.651380840335923,854873007.8896,1.2028645698997689,-0.00039691978708844555
2020-10-31,1.2545478633515736,106141154.67476124,0.8790338163787829,0.023615698988949996
2020-10-31,1.9225835798093136,213183735.1584482,1.3587076264204565,0.050622228695800686
2020-10-31,0.300100112088732,613696925.1890908,0.7558095198461519,0.09510357815442605
2020-10-31,12.501496369744586,632615.321645,1.452213148995229,0.023589743589743195
2020-10-31,0.37083659278854,2149383954.7203546,0.974961173612618,-0.15050632151898724
2020-10-31,0.4154116961998417,502551032.44982433,1.4029293600266277,-0.02852765654428613
2020-10-31,0.4850442250160972,76035615.8665091,0.0714956619228161,0.1063829787234043
2020-10-31,0.1868441889560273,603093531.5560203,0.9304796444359901,0.3430107294852409
2020-10-31,0.27136129236809825,8031580.0,0.7629976965683959,0.04195804195804209
2020-10-31,1.3219801152461197,247317596.94329557,0.6906947862929244,-0.010663731363835471
2020-10-31,0.024329680877862494,425834079.2210955,0.6351758866990503,-0.4072104018912531
2020-10-31,0.2549586085827376,2170553084.2783637,1.3139749627029262,-0.08602850181051103
2020-10-31,1.1595605953290098,976600131.6917679,1.6020228788014992,-0.041255643903201245
2020-10-31,0.32297089724469213,128407235.32,0.8920315789143474,-0.08421052631578951
2020-10-31,0.02696484593226265,5369974092.919309,1.3922219818513186,0.007474772709537225
2020-10-31,1.0420681892476364,115243384.75837131,1.3631525621236145,0.0010560877022192106
2020-10-31,0.17946334969917013,5539401637.698082,1.149338149051913,0.056649330929581465
2020-10-31,1.3089460837372,1495661542.9879992,1.4046849522300808,-0.15843759627351106
2020-10-31,2.0837364112698924,79111764.0109091,1.6630637079297983,-0.16990291262135915
2020-10-31,0.10892168048850111,314595394.2166046,0.8582571476916461,0.08122601408082719
2020-10-31,0.6251392553577119,4073595650.209091,0.9932948772122799,-0.0744578573779352
2020-10-31,0.3276480873528929,204176876.36363637,0.8794890849461455,0.0315361139369279
2020-10-31,2.110943145657941,498637430.906336,0.49150422519368336,-0.0774413655771915
2020-10-31,0.43967027761930344,67975755.9090909,0.23559266524753025,0.08813559322033893
2020-10-31,0.2123461840907307,174526311.01208726,0.6752329044077849,-0.11594205629069476
2020-10-31,0.5572934209234457,10114758238.844564,0.5956053457774418,-0.02695516386847363
2020-10-31,-0.018689619876793146,141570369.0909091,0.9627214319434785,-0.27142857142857135
2020-10-31,0.5648310046052174,60465056.65909091,0.5095278771216196,-0.03065134099616862
2020-10-31,0.04052402025506103,26899133803.067272,1.1229314391005305,0.07449711150157068
2020-10-31,0.346668597930342,41086040255.26,1.2311084011059883,0.01724980829720879
2020-10-31,0.0005910761816339591,568909644818.0775,0.8955502500329029,-0.002228134674908344
2020-10-31,0.9909259088157043,16725073.636363637,0.13235264164153684,0.4782608695652175
2020-10-31,1.5218772336591255,619655208.8470546,1.339431059338283,0.15468556128510902
2020-10-31,-5.076976136115854,79409019.61418182,0.5998123331995189,-0.18829104910283379
2020-10-31,0.14694314167850864,310104355.10091394,0.27108806242473577,-0.1146424692557334
2020-10-31,1.2571586708514033,283050223.03475916,1.2228531556230782,0.1909309900240712
2020-10-31,0.5783947381143028,1522042060.4904454,1.279390815576285,-0.027138914443422424
2020-10-31,0.2799676863691005,562257818.1818181,1.0674653239778218,-0.21541950113378683
2020-10-31,0.1733017824670884,14167605977.890907,0.6756790204109936,0.01033881641566392
2020-10-31,-0.041218488451014786,63773620.82954545,0.8090607731499243,-0.17543859649122806
2020-10-31,0.7883586851456794,217422775.0765422,0.5954370307469801,0.0791074826635636
2020-10-31,0.14998009439530816,65560210655.640915,0.9495109101980769,-0.061862145310761174
2020-10-31,2.157205110316196,9700534090.90909,2.0705025030726008,-0.08668730650154799
2020-10-31,9.329811776367116,8194580884.35575,1.7057404852957403,-0.009058112167603438
2020-10-31,0.9579246140947469,226440467.7773361,1.2685516899487934,0.11303249064277998
2020-10-31,5.183103878888949,22762805544.38904,1.402840372076641,0.021595735452534237
2020-10-31,0.4909936248206033,2935611587.004545,1.3271028470438981,-0.002086376893011943
2020-10-31,2.5259475849911905,3753317885.044754,0.7335371733644116,0.1709203402893702
2020-10-31,1.066392711336833,12016127178.573914,1.3532665124100276,0.5761963632904061
2020-10-31,0.04612892352231337,369471837.1473389,0.6337345736565848,0.06761567036091787
2020-10-31,0.610353794026059,2447554580.165682,1.3851425225651317,0.10009938772505977
2020-10-31,0.9920325209401476,71179790.9090909,0.5287772102275782,0.11871227364185111
2020-10-31,0.3090155537875829,50810420.61818182,0.4179744354300872,-0.07142857142857162
2020-10-31,0.2807226924646139,6498479483.134498,0.9535718282544052,0.07932851164952437
2020-10-31,1.7657164399521124,1024726919.6625236,1.6060762901308114,-0.025641064227614585
2020-10-31,1.4485200404364513,280312504.30112725,1.6531191074057114,-0.044384004811211075
2020-10-31,1.337802385804415,152728567.72727272,1.050056826755146,-0.09861932938856033
2020-10-31,2.0879639428561574,10748513840.923326,1.6341797707605275,0.09295718785954965
2020-10-31,0.024450616415294793,1724661540.0,1.4418768841277583,-0.10953729933899903
2020-10-31,0.11069902337359064,2521286134.5256705,1.086343240611875,-0.03980613946403033
2020-10-31,1.2851795063019664,46408272141.55764,0.9469361133029291,0.006706412534873696
2020-10-31,0.6663270754279206,350372873.38772726,0.863330346705644,-0.012295081967212962
2020-10-31,1.7452089123920596,814091214.5484138,1.4975052303698175,-0.11066235864659457
2020-10-31,3.0719290964657615,216407000.0,1.4546385621883209,0.005181347150259086
2020-10-31,1.8439267593282955,7012860.469090909,0.6167367842059611,-0.15217391304347772
2020-10-31,1.1104945852320567,10644711340.681818,0.8982874254987927,-0.07028020211299957
2020-10-31,1.6663865126150725,210564725.43186837,1.423778643183998,-0.02703872768297888
2020-10-31,1.0618479178560596,428954056.3636364,0.9605418925653416,-0.14262023217247088
2020-10-31,0.4840104263675105,173785620.6971122,0.7335022331963735,-0.10052913402946861
2020-10-31,-1.1771973054411733,204281154.6893177,0.3045165132474778,-0.5043178065630397
2020-10-31,1.6620241097719122,1654872853.1695502,1.9111423243865537,-0.13309083894481832
2020-10-31,0.8447013804724189,23185333.818314616,0.6238536827897299,-0.08695649275362305
2020-10-31,0.4143290687474517,25902323333.74255,0.8409948675833528,-0.008885092855018817
2020-10-31,0.27788154664945497,24634691.84363636,0.04314526549480031,-0.15228426395939054
2020-10-31,0.3735930817370297,466570884.71000004,0.9475387402318233,-0.15142857142857147
2020-10-31,0.905510277839658,3627203320.546269,0.7201076841606067,-0.016318771043920988
2020-10-31,0.7465322060028136,112626375.05,1.1582471753104504,0.02499999999999991
2020-10-31,1.2557543479413413,12033609255.818182,1.2240170130039778,0.045949090329559406
2020-10-31,0.14105628137738477,16762584780.859545,0.8291572714485482,-0.03540164778578825
2020-10-31,0.19576878211633006,45169662.19472727,0.13169493608253585,-0.2350332594235034
2020-10-31,0.6107414984990657,34845905.619490914,0.22301393153073334,0.1626016233723313
2020-10-31,0.2194524087041535,10641127173.061588,0.7946936266579363,0.007005230426031295
2020-10-31,0.3765179621850834,92190891.81818181,1.1648530176723055,-0.06068601583113453
2020-10-31,0.07592835189354595,233117725454.54544,1.1524623688531914,-0.05532152464091822
2020-10-31,0.5130697250826464,45249572.72727273,1.028052558010949,0.06737588652482263
2020-10-31,0.5881727530902162,5343374892.927273,1.1523539873552822,0.0717929340638579
2020-10-31,0.7230134658267331,59332590.019499995,1.481065728081421,-0.023051591657519244
2020-10-31,0.08126029561023511,355486216.2473073,0.6219039561979693,-0.05573457956955141
2020-10-31,3.8559529050097683,8791160.255304907,0.10203294793570988,-0.2156866483679729
2020-10-31,0.045593438386687925,1618530837883.9092,0.668822978689972,-0.035754085322361906
2020-10-31,0.6155488497415261,22681238.181263637,0.5810802839138213,-0.1451247713681475
2020-10-31,0.09675707499152962,304017065.45454544,0.4816975603348782,-0.1250000000000001
2020-10-31,1.9549671788413858,145340130.06866467,0.8034491558393847,0.0006803703747739753
2020-10-31,0.9095307348853762,2430200913.566364,1.3845617599771003,0.3368338642526665
2020-10-31,0.6863974518437118,183303832.70727274,1.2196318831860122,0.01333336364419413
2020-10-31,0.008372218490836069,143603096239.9832,-0.15117638925169477,-0.019569848106927856
2020-10-31,0.30832210743412614,534608768.2009091,1.2698802430668101,-0.1706349206349207
2020-10-31,0.9262889792721926,13740225204.84375,0.4507426072043794,0.009281010581180693
2020-10-31,0.06032963776105209,29126992134.797806,0.7894309158358515,-0.04102114096974774
2020-10-31,0.14377364343665497,768875593914.5454,0.9754120394936584,0.00462005165399848
2020-10-31,0.021277803226869396,3238462403.7674007,1.0306496916457883,0.0042372229842986275
2020-10-31,0.1315158314725449,82056074.15741816,0.12176995716555326,-0.38613861386138615
2020-10-31,0.7096995812341514,583682832.3826363,0.5790524083880562,0.0019367333763717909
2020-10-31,0.23178300198608867,1226603857.9008863,0.9642711754590806,0.10898720101585302
2020-10-31,11.738449587033136,815322.7272727273,0.058809880982889286,-0.02259887005649719
2020-10-31,0.915869286022697,41058054142.23273,1.158127829505137,0.02523443057462038
2020-10-31,1.2803666107621885,10424706305.817272,0.37993811385388326,-0.1652373014626204
2020-10-31,0.47054316220997133,3597151216.7785997,1.25589367460561,0.06705755417753978
2020-10-31,0.8806552241992626,109441102.18636364,1.1634477297234167,0.030188679245283012
